t_ms,encoder_count,position_rad,ADC_Index,ADC_Thumb,Voltage_Index,Voltage_Thumb,X_gauss,Y_gauss,Z_gauss,test
716,0,0.0,0,0,0.0,0.0,0.184,-1.952,-8.0,0
735,0,0.0,0,0,0.0,0.0,0.216,-1.944,-8.0,0
754,0,0.0,0,0,0.0,0.0,0.232,-1.944,-8.0,0
772,0,0.0,0,0,0.0,0.0,0.24,-1.944,-8.0,0
791,0,0.0,0,0,0.0,0.0,0.248,-1.952,-8.0,0
809,0,0.0,0,0,0.0,0.0,0.24,-1.952,-8.0,0
828,0,0.0,0,0,0.0,0.0,0.216,-1.952,-8.0,0
846,0,0.0,0,0,0.0,0.0,0.2,-1.944,-8.0,0
865,0,0.0,0,0,0.0,0.0,0.176,-1.944,-8.0,0
883,0,0.0,0,0,0.0,0.0,0.16,-1.944,-8.0,0
902,0,0.0,0,0,0.0,0.0,0.144,-1.944,-8.0,0
920,0,0.0,0,0,0.0,0.0,0.136,-1.936,-8.0,0
939,0,0.0,0,0,0.0,0.0,0.128,-1.944,-8.0,0
957,0,0.0,0,0,0.0,0.0,0.12,-1.944,-8.0,0
976,0,0.0,0,0,0.0,0.0,0.128,-1.944,-8.0,0
994,0,0.0,0,0,0.0,0.0,0.128,-1.944,-8.0,0
1013,0,0.0,0,0,0.0,0.0,0.12,-1.952,-8.0,0
1031,0,0.0,0,0,0.0,0.0,0.12,-1.96,-8.0,0
1050,0,0.0,0,0,0.0,0.0,0.112,-1.968,-8.0,0
1068,0,0.0,0,0,0.0,0.0,0.112,-1.976,-8.0,0
1087,0,0.0,0,0,0.0,0.0,0.12,-1.984,-8.0,0
1105,0,0.0,0,0,0.0,0.0,0.152,-2.0,-8.0,0
1124,0,0.0,0,0,0.0,0.0,0.184,-2.008,-8.0,0
1142,0,0.0,0,0,0.0,0.0,0.224,-2.008,-8.0,0
1161,0,0.0,0,0,0.0,0.0,0.272,-2.008,-8.0,0
1179,0,0.0,0,0,0.0,0.0,0.248,-2.016,-8.0,0
1198,0,0.0,0,0,0.0,0.0,0.264,-2.024,-8.0,0
1216,0,0.0,0,0,0.0,0.0,0.288,-2.016,-8.0,0
1235,0,0.0,0,0,0.0,0.0,0.28,-2.008,-8.0,0
1253,0,0.0,0,0,0.0,0.0,0.224,-2.008,-8.0,0
1272,0,0.0,0,0,0.0,0.0,0.184,-2.016,-8.0,0
1290,0,0.0,0,0,0.0,0.0,0.176,-2.024,-8.0,0
1309,0,0.0,0,0,0.0,0.0,0.184,-2.032,-8.0,0
1327,0,0.0,0,0,0.0,0.0,0.152,-2.032,-8.0,0
1346,0,0.0,0,0,0.0,0.0,0.144,-2.04,-8.0,0
1364,0,0.0,0,0,0.0,0.0,0.144,-2.048,-8.0,0
1383,0,0.0,0,0,0.0,0.0,0.136,-2.056,-8.0,0
1401,0,0.0,0,0,0.0,0.0,0.128,-2.064,-8.0,0
1420,0,0.0,0,0,0.0,0.0,0.104,-2.064,-8.0,0
1438,0,0.0,0,0,0.0,0.0,-0.04,-2.056,-8.0,0
1457,0,0.0,0,0,0.0,0.0,-0.304,-2.024,-8.0,0
1475,0,0.0,0,0,0.0,0.0,-0.68,-2.0,-8.0,0
1494,0,0.0,0,0,0.0,0.0,-1.144,-1.952,-8.0,0
1512,0,0.0,0,0,0.0,0.0,-1.496,-1.888,-8.0,0
1531,0,0.0,0,0,0.0,0.0,-1.672,-1.792,-8.0,0
1549,0,0.0,0,0,0.0,0.0,-1.696,-1.744,-8.0,0
1568,0,0.0,0,0,0.0,0.0,-1.32,-1.688,-8.0,0
1586,0,0.0,0,0,0.0,0.0,-1.48,-1.664,-8.0,0
1605,0,0.0,0,0,0.0,0.0,-1.792,-1.64,-8.0,0
1623,0,0.0,0,0,0.0,0.0,-1.84,-1.624,-8.0,0
1642,0,0.0,0,0,0.0,0.0,-1.976,-1.608,-8.0,0
1660,0,0.0,0,0,0.0,0.0,-2.144,-1.6,-8.0,0
1679,0,0.0,0,0,0.0,0.0,-2.376,-1.616,-8.0,0
1697,0,0.0,0,0,0.0,0.0,-2.68,-1.648,-8.0,0
1716,0,0.0,0,0,0.0,0.0,-2.952,-1.68,-8.0,0
1734,0,0.0,0,0,0.0,0.0,-3.136,-1.704,-8.0,0
1753,0,0.0,0,0,0.0,0.0,-3.224,-1.72,-8.0,0
1771,0,0.0,0,0,0.0,0.0,-3.28,-1.72,-8.0,0
1790,0,0.0,0,0,0.0,0.0,-3.384,-1.72,-8.0,0
1808,0,0.0,0,0,0.0,0.0,-3.472,-1.72,-8.0,0
1827,0,0.0,0,0,0.0,0.0,-3.576,-1.72,-8.0,0
1845,0,0.0,0,0,0.0,0.0,-3.68,-1.712,-8.0,0
1864,0,0.0,0,0,0.0,0.0,-3.752,-1.712,-8.0,0
1882,0,0.0,0,0,0.0,0.0,-3.792,-1.712,-8.0,0
1901,0,0.0,0,0,0.0,0.0,-3.84,-1.704,-8.0,0
1919,0,0.0,0,0,0.0,0.0,-3.872,-1.696,-8.0,0
1938,0,0.0,0,0,0.0,0.0,-3.904,-1.688,-8.0,0
1956,0,0.0,0,0,0.0,0.0,-3.928,-1.672,-8.0,0
1975,0,0.0,0,0,0.0,0.0,-3.928,-1.664,-8.0,0
1993,0,0.0,0,0,0.0,0.0,-3.888,-1.648,-8.0,0
2012,0,0.0,0,0,0.0,0.0,-3.848,-1.632,-8.0,0
2030,0,0.0,0,0,0.0,0.0,-3.784,-1.624,-8.0,0
2049,0,0.0,0,0,0.0,0.0,-3.736,-1.616,-8.0,0
2068,0,0.0,0,0,0.0,0.0,-3.68,-1.608,-8.0,0
2086,0,0.0,0,0,0.0,0.0,-3.608,-1.6,-8.0,0
2105,0,0.0,0,0,0.0,0.0,-3.544,-1.592,-8.0,0
2123,0,0.0,0,0,0.0,0.0,-3.496,-1.584,-8.0,0
2142,0,0.0,0,0,0.0,0.0,-3.464,-1.584,-8.0,0
2160,0,0.0,0,0,0.0,0.0,-3.432,-1.576,-8.0,0
2179,0,0.0,0,0,0.0,0.0,-3.392,-1.576,-8.0,0
2197,0,0.0,0,0,0.0,0.0,-3.352,-1.576,-8.0,0
2216,0,0.0,0,0,0.0,0.0,-3.336,-1.576,-8.0,0
2234,0,0.0,0,0,0.0,0.0,-3.312,-1.576,-8.0,0
2253,0,0.0,0,0,0.0,0.0,-3.28,-1.576,-8.0,0
2271,0,0.0,0,0,0.0,0.0,-3.24,-1.584,-8.0,0
2290,0,0.0,0,0,0.0,0.0,-3.216,-1.592,-8.0,0
2308,0,0.0,0,0,0.0,0.0,-3.2,-1.592,-8.0,0
2327,0,0.0,0,0,0.0,0.0,-3.2,-1.592,-8.0,0
2345,0,0.0,0,0,0.0,0.0,-3.2,-1.6,-8.0,0
2364,0,0.0,0,0,0.0,0.0,-3.208,-1.6,-8.0,0
2382,0,0.0,0,0,0.0,0.0,-3.208,-1.6,-8.0,0
2401,0,0.0,0,0,0.0,0.0,-3.2,-1.592,-8.0,0
2419,0,0.0,0,0,0.0,0.0,-3.192,-1.592,-8.0,0
2438,0,0.0,0,0,0.0,0.0,-3.192,-1.592,-8.0,0
2456,0,0.0,0,0,0.0,0.0,-3.208,-1.6,-8.0,0
2475,0,0.0,0,0,0.0,0.0,-3.216,-1.608,-8.0,0
2493,0,0.0,0,0,0.0,0.0,-3.224,-1.608,-8.0,0
2512,0,0.0,0,0,0.0,0.0,-3.216,-1.608,-8.0,0
2530,0,0.0,0,0,0.0,0.0,-3.208,-1.6,-8.0,0
2549,0,0.0,0,0,0.0,0.0,-3.2,-1.6,-8.0,0
2567,0,0.0,0,0,0.0,0.0,-3.2,-1.6,-8.0,0
2586,0,0.0,0,0,0.0,0.0,-3.192,-1.6,-8.0,0
2604,0,0.0,0,0,0.0,0.0,-3.176,-1.6,-8.0,0
2623,0,0.0,0,0,0.0,0.0,-3.16,-1.608,-8.0,0
2641,0,0.0,0,0,0.0,0.0,-3.16,-1.608,-8.0,0
2660,0,0.0,0,0,0.0,0.0,-3.16,-1.608,-8.0,0
2678,0,0.0,0,0,0.0,0.0,-3.144,-1.608,-8.0,0
2697,0,0.0,0,0,0.0,0.0,-3.128,-1.608,-8.0,0
2715,0,0.0,0,0,0.0,0.0,-3.112,-1.616,-8.0,0
2734,0,0.0,0,0,0.0,0.0,-3.104,-1.616,-8.0,0
2752,0,0.0,0,0,0.0,0.0,-3.104,-1.616,-8.0,0
2771,0,0.0,0,0,0.0,0.0,-3.088,-1.616,-8.0,0
2789,0,0.0,0,0,0.0,0.0,-3.064,-1.616,-8.0,0
2808,0,0.0,0,0,0.0,0.0,-3.032,-1.616,-8.0,0
2826,0,0.0,0,0,0.0,0.0,-3.008,-1.616,-8.0,0
2845,0,0.0,0,0,0.0,0.0,-2.992,-1.616,-8.0,0
2863,0,0.0,0,0,0.0,0.0,-2.984,-1.616,-8.0,0
2882,0,0.0,0,0,0.0,0.0,-2.968,-1.624,-8.0,0
2900,0,0.0,0,0,0.0,0.0,-2.952,-1.624,-8.0,0
2919,0,0.0,0,0,0.0,0.0,-2.936,-1.632,-8.0,0
2937,0,0.0,0,0,0.0,0.0,-2.928,-1.64,-8.0,0
2956,0,0.0,0,0,0.0,0.0,-2.944,-1.64,-8.0,0
2974,0,0.0,0,0,0.0,0.0,-2.984,-1.648,-8.0,0
2993,0,0.0,0,0,0.0,0.0,-3.024,-1.664,-8.0,0
3011,0,0.0,0,0,0.0,0.0,-3.08,-1.68,-8.0,0
3030,0,0.0,0,0,0.0,0.0,-3.168,-1.688,-8.0,0
3048,0,0.0,0,0,0.0,0.0,-3.272,-1.704,-8.0,0
3067,0,0.0,0,0,0.0,0.0,-3.352,-1.712,-8.0,0
3085,0,0.0,0,0,0.0,0.0,-3.448,-1.72,-8.0,0
3104,0,0.0,0,0,0.0,0.0,-3.56,-1.728,-8.0,0
3122,0,0.0,0,0,0.0,0.0,-3.64,-1.728,-8.0,0
3141,0,0.0,0,0,0.0,0.0,-3.696,-1.728,-8.0,0
3159,0,0.0,0,0,0.0,0.0,-3.736,-1.72,-8.0,0
3178,0,0.0,0,0,0.0,0.0,-3.72,-1.728,-8.0,0
3196,0,0.0,0,0,0.0,0.0,-3.64,-1.728,-8.0,0
3215,0,0.0,0,0,0.0,0.0,-3.528,-1.728,-8.0,0
3233,0,0.0,0,0,0.0,0.0,-3.368,-1.736,-8.0,0
3252,0,0.0,0,0,0.0,0.0,-3.128,-1.728,-8.0,0
3270,0,0.0,0,0,0.0,0.0,-2.696,-1.728,-8.0,0
3289,0,0.0,0,0,0.0,0.0,-2.248,-1.728,-8.0,0
3307,0,0.0,0,0,0.0,0.0,-1.8,-1.736,-8.0,0
3326,0,0.0,0,0,0.0,0.0,-1.448,-1.76,-8.0,0
3344,0,0.0,0,0,0.0,0.0,-1.2,-1.784,-8.0,0
3363,0,0.0,0,0,0.0,0.0,-0.912,-1.808,-8.0,0
3382,0,0.0,0,0,0.0,0.0,-0.688,-1.832,-8.0,0
3400,0,0.0,0,0,0.0,0.0,-0.576,-1.848,-8.0,0
3419,0,0.0,0,0,0.0,0.0,-0.424,-1.864,-8.0,0
3437,0,0.0,0,0,0.0,0.0,-0.336,-1.872,-8.0,0
3456,0,0.0,0,0,0.0,0.0,-0.272,-1.88,-8.0,0
3474,0,0.0,0,0,0.0,0.0,-0.24,-1.888,-8.0,0
3493,0,0.0,0,0,0.0,0.0,-0.208,-1.888,-8.0,0
3511,0,0.0,0,0,0.0,0.0,-0.184,-1.896,-8.0,0
3530,0,0.0,0,0,0.0,0.0,-0.168,-1.896,-8.0,0
3548,0,0.0,0,0,0.0,0.0,-0.16,-1.896,-8.0,0
3567,0,0.0,0,0,0.0,0.0,-0.152,-1.904,-8.0,0
3585,0,0.0,0,0,0.0,0.0,-0.144,-1.904,-8.0,0
3604,0,0.0,0,0,0.0,0.0,-0.136,-1.912,-8.0,0
3622,0,0.0,0,0,0.0,0.0,-0.112,-1.92,-8.0,0
3641,0,0.0,0,0,0.0,0.0,-0.088,-1.928,-8.0,0
3659,0,0.0,0,0,0.0,0.0,-0.072,-1.936,-8.0,0
3678,0,0.0,0,0,0.0,0.0,-0.056,-1.944,-8.0,0
3696,0,0.0,0,0,0.0,0.0,-0.048,-1.952,-8.0,0
3715,0,0.0,0,0,0.0,0.0,-0.048,-1.96,-8.0,0
3733,0,0.0,0,0,0.0,0.0,-0.056,-1.96,-8.0,0
3752,0,0.0,0,0,0.0,0.0,-0.064,-1.952,-8.0,0
3770,0,0.0,0,0,0.0,0.0,-0.08,-1.96,-8.0,0
3789,0,0.0,0,0,0.0,0.0,-0.032,-1.976,-8.0,0
3807,0,0.0,0,0,0.0,0.0,-0.064,-1.984,-8.0,0
3826,0,0.0,0,0,0.0,0.0,-0.088,-1.976,-8.0,0
3844,0,0.0,0,0,0.0,0.0,-0.216,-1.96,-8.0,0
3863,0,0.0,0,0,0.0,0.0,-0.256,-1.984,-8.0,0
3881,0,0.0,0,0,0.0,0.0,-0.32,-1.992,-8.0,0
3900,0,0.0,0,0,0.0,0.0,-0.648,-1.92,-8.0,0
3918,0,0.0,0,0,0.0,0.0,-0.824,-1.864,-8.0,0
3937,0,0.0,0,0,0.0,0.0,-1.136,-1.84,-8.0,0
3955,0,0.0,0,0,0.0,0.0,-1.368,-1.832,-8.0,0
3974,0,0.0,0,0,0.0,0.0,-1.448,-1.8,-8.0,0
3992,0,0.0,0,0,0.0,0.0,-1.496,-1.76,-8.0,0
4011,0,0.0,0,0,0.0,0.0,-1.56,-1.712,-8.0,0
4029,0,0.0,0,0,0.0,0.0,-1.648,-1.672,-8.0,0
4048,0,0.0,0,0,0.0,0.0,-1.76,-1.64,-8.0,0
4066,0,0.0,0,0,0.0,0.0,-1.848,-1.632,-8.0,0
4085,0,0.0,0,0,0.0,0.0,-1.976,-1.632,-8.0,0
4103,0,0.0,0,0,0.0,0.0,-2.016,-1.64,-8.0,0
4122,0,0.0,0,0,0.0,0.0,-2.04,-1.632,-8.0,0
4140,0,0.0,0,0,0.0,0.0,-2.104,-1.632,-8.0,0
4159,0,0.0,0,0,0.0,0.0,-2.176,-1.64,-8.0,0
4177,0,0.0,0,0,0.0,0.0,-2.248,-1.648,-8.0,0
4196,0,0.0,0,0,0.0,0.0,-2.288,-1.648,-8.0,0
4214,0,0.0,0,0,0.0,0.0,-2.272,-1.648,-8.0,0
4233,0,0.0,0,0,0.0,0.0,-2.272,-1.656,-8.0,0
4251,0,0.0,0,0,0.0,0.0,-2.28,-1.656,-8.0,0
4270,0,0.0,0,0,0.0,0.0,-2.264,-1.656,-8.0,0
4288,0,0.0,0,0,0.0,0.0,-2.224,-1.648,-8.0,0
4307,0,0.0,0,0,0.0,0.0,-2.2,-1.648,-8.0,0
4325,0,0.0,0,0,0.0,0.0,-2.192,-1.648,-8.0,0
4344,0,0.0,0,0,0.0,0.0,-2.176,-1.648,-8.0,0
4362,0,0.0,0,0,0.0,0.0,-2.152,-1.648,-8.0,0
4382,0,0.0,0,0,0.0,0.0,-2.128,-1.648,-8.0,0
4399,0,0.0,0,0,0.0,0.0,-2.128,-1.648,-8.0,0
4418,0,0.0,0,0,0.0,0.0,-2.12,-1.648,-8.0,0
4436,0,0.0,0,0,0.0,0.0,-2.12,-1.648,-8.0,0
4455,0,0.0,0,0,0.0,0.0,-2.104,-1.648,-8.0,0
4473,0,0.0,0,0,0.0,0.0,-2.088,-1.64,-8.0,0
4493,0,0.0,0,0,0.0,0.0,-2.064,-1.64,-8.0,0
4510,0,0.0,0,0,0.0,0.0,-2.048,-1.64,-8.0,0
4529,0,0.0,0,0,0.0,0.0,-2.032,-1.632,-8.0,0
4547,0,0.0,0,0,0.0,0.0,-2.016,-1.632,-8.0,0
4566,0,0.0,0,0,0.0,0.0,-1.992,-1.632,-8.0,0
4584,0,0.0,0,0,0.0,0.0,-1.976,-1.632,-8.0,0
4603,0,0.0,0,0,0.0,0.0,-1.952,-1.632,-8.0,0
4621,0,0.0,0,0,0.0,0.0,-1.936,-1.64,-8.0,0
4640,0,0.0,0,0,0.0,0.0,-1.92,-1.64,-8.0,0
4658,0,0.0,0,0,0.0,0.0,-1.92,-1.64,-8.0,0
4677,0,0.0,0,0,0.0,0.0,-1.928,-1.64,-8.0,0
4695,0,0.0,0,0,0.0,0.0,-1.92,-1.64,-8.0,0
4714,0,0.0,0,0,0.0,0.0,-1.912,-1.64,-8.0,0
4733,0,0.0,0,0,0.0,0.0,-1.912,-1.64,-8.0,0
4751,0,0.0,0,0,0.0,0.0,-1.92,-1.64,-8.0,0
4770,0,0.0,0,0,0.0,0.0,-1.92,-1.64,-8.0,0
4788,0,0.0,0,0,0.0,0.0,-1.928,-1.64,-8.0,0
4807,0,0.0,0,0,0.0,0.0,-1.928,-1.64,-8.0,0
4825,0,0.0,0,0,0.0,0.0,-1.928,-1.64,-8.0,0
4844,0,0.0,0,0,0.0,0.0,-1.928,-1.64,-8.0,0
4862,0,0.0,0,0,0.0,0.0,-1.936,-1.64,-8.0,0
4881,0,0.0,0,0,0.0,0.0,-1.936,-1.64,-8.0,0
4899,0,0.0,0,0,0.0,0.0,-1.952,-1.64,-8.0,0
4918,0,0.0,0,0,0.0,0.0,-1.952,-1.64,-8.0,0
4936,0,0.0,0,0,0.0,0.0,-1.952,-1.632,-8.0,0
4955,0,0.0,0,0,0.0,0.0,-1.952,-1.632,-8.0,0
4973,0,0.0,0,0,0.0,0.0,-1.944,-1.632,-8.0,0
4992,0,0.0,0,0,0.0,0.0,-1.936,-1.632,-8.0,0
5010,0,0.0,0,0,0.0,0.0,-1.936,-1.624,-8.0,0
5029,0,0.0,0,0,0.0,0.0,-1.936,-1.624,-8.0,0
5047,0,0.0,0,0,0.0,0.0,-1.928,-1.616,-8.0,0
5066,0,0.0,0,0,0.0,0.0,-1.928,-1.608,-8.0,0
5084,0,0.0,0,0,0.0,0.0,-1.928,-1.608,-8.0,0
5103,0,0.0,0,0,0.0,0.0,-1.928,-1.6,-8.0,0
5121,0,0.0,0,0,0.0,0.0,-1.936,-1.6,-8.0,0
5140,0,0.0,0,0,0.0,0.0,-1.944,-1.608,-8.0,0
5158,0,0.0,0,0,0.0,0.0,-1.936,-1.616,-8.0,0
5177,0,0.0,0,0,0.0,0.0,-1.936,-1.616,-8.0,0
5195,0,0.0,0,0,0.0,0.0,-1.92,-1.624,-8.0,0
5214,0,0.0,0,0,0.0,0.0,-1.88,-1.624,-8.0,0
5232,0,0.0,0,0,0.0,0.0,-1.872,-1.624,-8.0,0
5251,0,0.0,0,0,0.0,0.0,-1.88,-1.616,-8.0,0
5269,0,0.0,0,0,0.0,0.0,-1.88,-1.616,-8.0,0
5288,0,0.0,0,0,0.0,0.0,-1.904,-1.624,-8.0,0
5306,0,0.0,0,0,0.0,0.0,-1.936,-1.624,-8.0,0
5325,0,0.0,0,0,0.0,0.0,-1.992,-1.624,-8.0,0
5343,0,0.0,0,0,0.0,0.0,-2.016,-1.632,-8.0,0
5362,0,0.0,0,0,0.0,0.0,-2.04,-1.64,-8.0,0
5380,0,0.0,0,0,0.0,0.0,-2.032,-1.64,-8.0,0
5399,0,0.0,0,0,0.0,0.0,-2.0,-1.648,-8.0,0
5417,0,0.0,0,0,0.0,0.0,-1.952,-1.656,-8.0,0
5436,0,0.0,0,0,0.0,0.0,-1.888,-1.672,-8.0,0
5454,0,0.0,0,0,0.0,0.0,-1.816,-1.68,-8.0,0
5473,0,0.0,0,0,0.0,0.0,-1.664,-1.704,-8.0,0
5491,0,0.0,0,0,0.0,0.0,-1.496,-1.728,-8.0,0
5510,0,0.0,0,0,0.0,0.0,-1.312,-1.752,-8.0,0
5528,0,0.0,0,0,0.0,0.0,-1.136,-1.776,-8.0,0
5547,0,0.0,0,0,0.0,0.0,-0.968,-1.792,-8.0,0
5565,0,0.0,0,0,0.0,0.0,-0.816,-1.816,-8.0,0
5584,0,0.0,0,0,0.0,0.0,-0.616,-1.832,-8.0,0
5602,0,0.0,0,0,0.0,0.0,-0.488,-1.832,-8.0,0
5621,0,0.0,0,0,0.0,0.0,-0.352,-1.848,-8.0,0
5639,0,0.0,0,0,0.0,0.0,-0.288,-1.856,-8.0,0
5658,0,0.0,0,0,0.0,0.0,-0.24,-1.864,-8.0,0
5676,0,0.0,0,0,0.0,0.0,-0.216,-1.864,-8.0,0
5695,0,0.0,0,0,0.0,0.0,-0.192,-1.872,-8.0,0
5713,0,0.0,0,0,0.0,0.0,-0.176,-1.872,-8.0,0
5732,0,0.0,0,0,0.0,0.0,-0.16,-1.872,-8.0,0
5750,0,0.0,0,0,0.0,0.0,-0.144,-1.872,-8.0,0
5769,0,0.0,0,0,0.0,0.0,-0.136,-1.88,-8.0,0
5787,0,0.0,0,0,0.0,0.0,-0.128,-1.88,-8.0,0
5806,0,0.0,0,0,0.0,0.0,-0.136,-1.88,-8.0,0
5824,0,0.0,0,0,0.0,0.0,-0.152,-1.88,-8.0,0
5843,0,0.0,0,0,0.0,0.0,-0.16,-1.88,-8.0,0
5861,0,0.0,0,0,0.0,0.0,-0.144,-1.88,-8.0,0
5880,0,0.0,0,0,0.0,0.0,-0.128,-1.88,-8.0,0
5898,0,0.0,0,0,0.0,0.0,-0.136,-1.88,-8.0,0
5917,0,0.0,0,0,0.0,0.0,-0.136,-1.88,-8.0,0
5936,0,0.0,0,0,0.0,0.0,-0.136,-1.88,-8.0,0
5955,0,0.0,0,0,0.0,0.0,-0.128,-1.88,-8.0,0
5973,0,0.0,0,0,0.0,0.0,-0.104,-1.888,-8.0,0
5991,0,0.0,0,0,0.0,0.0,-0.08,-1.888,-8.0,0
6010,0,0.0,0,0,0.0,0.0,-0.064,-1.888,-8.0,0
6028,0,0.0,0,0,0.0,0.0,-0.048,-1.896,-8.0,0
6047,0,0.0,0,0,0.0,0.0,-0.04,-1.904,-8.0,0
6065,0,0.0,0,0,0.0,0.0,-0.016,-1.912,-8.0,0
6084,0,0.0,0,0,0.0,0.0,0.008,-1.92,-8.0,0
6102,0,0.0,0,0,0.0,0.0,0.024,-1.92,-8.0,0
6121,0,0.0,0,0,0.0,0.0,0.016,-1.92,-8.0,0
6139,0,0.0,0,0,0.0,0.0,0.0,-1.92,-8.0,0
6158,0,0.0,0,0,0.0,0.0,-0.024,-1.912,-8.0,0
6176,0,0.0,0,0,0.0,0.0,-0.048,-1.912,-8.0,0
6195,0,0.0,0,0,0.0,0.0,-0.08,-1.904,-8.0,0
6213,0,0.0,0,0,0.0,0.0,-0.104,-1.904,-8.0,0
6232,0,0.0,0,0,0.0,0.0,-0.128,-1.896,-8.0,0
6250,0,0.0,0,0,0.0,0.0,-0.144,-1.896,-8.0,0
6269,0,0.0,0,0,0.0,0.0,-0.144,-1.896,-8.0,0
6287,0,0.0,0,0,0.0,0.0,-0.128,-1.888,-8.0,0
6306,0,0.0,0,0,0.0,0.0,-0.104,-1.888,-8.0,0
6324,0,0.0,0,0,0.0,0.0,-0.08,-1.888,-8.0,0
6343,0,0.0,0,0,0.0,0.0,-0.064,-1.896,-8.0,0
6361,0,0.0,0,0,0.0,0.0,-0.064,-1.896,-8.0,0
6380,0,0.0,0,0,0.0,0.0,-0.064,-1.896,-8.0,0
6398,0,0.0,0,0,0.0,0.0,-0.072,-1.896,-8.0,0
6417,0,0.0,0,0,0.0,0.0,-0.08,-1.896,-8.0,0
6435,0,0.0,0,0,0.0,0.0,-0.072,-1.896,-8.0,0
6454,0,0.0,0,0,0.0,0.0,-0.056,-1.904,-8.0,0
6472,0,0.0,0,0,0.0,0.0,-0.048,-1.904,-8.0,0
6491,0,0.0,0,0,0.0,0.0,-0.04,-1.904,-8.0,0
6509,0,0.0,0,0,0.0,0.0,-0.024,-1.904,-8.0,0
6528,0,0.0,0,0,0.0,0.0,-0.016,-1.904,-8.0,0
6546,0,0.0,0,0,0.0,0.0,-0.008,-1.904,-8.0,0
6565,0,0.0,0,0,0.0,0.0,0.0,-1.904,-8.0,0
6583,0,0.0,0,0,0.0,0.0,0.008,-1.904,-8.0,0
6602,0,0.0,0,0,0.0,0.0,0.008,-1.904,-8.0,0
6620,0,0.0,0,0,0.0,0.0,0.008,-1.904,-8.0,0
6639,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6657,0,0.0,0,0,0.0,0.0,-0.008,-1.904,-8.0,0
6676,0,0.0,0,0,0.0,0.0,-0.008,-1.904,-8.0,0
6694,0,0.0,0,0,0.0,0.0,-0.008,-1.904,-8.0,0
6713,0,0.0,0,0,0.0,0.0,-0.008,-1.904,-8.0,0
6731,0,0.0,0,0,0.0,0.0,-0.0,-1.904,-8.0,0
6750,0,0.0,0,0,0.0,0.0,0.0,-1.904,-8.0,0
6768,0,0.0,0,0,0.0,0.0,0.0,-1.904,-8.0,0
